Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-03-19 00:00:00,24.9272336262643,83.99562821730015,71.37194502406348,6.37485436899331,8.853900978490675,2.0,144,2,152,1.0,4.5566422824475055,8.539776065711756,472.0881356803789,32.51262622274856,10.87492378379458,37.20112458308145,170.7941409514395,6.336086474838627,Yes,False,True,False,False,True,False,False,False,False
2023-12-19 00:00:00,30.53938227952744,77.34168531665969,73.2938798237541,7.139967403028625,6.715440327515372,1.0,142,4,267,0.0,9.187867398541108,18.241838189054786,425.4391827047934,43.84800132525645,27.38186632301278,33.523015771883195,133.7477462739689,5.176555657449787,Yes,False,False,True,False,True,False,False,False,False
2023-09-06 00:00:00,30.607018647077407,63.61687887325981,60.77251191220893,6.270461702637755,8.52288771425685,2.0,108,4,381,2.0,2.717635482164763,4.996249790828573,485.8259020084992,41.27012967163596,21.953144555618813,19.2171839875538,173.9898644806299,3.86236412861881,No,False,False,False,True,False,False,True,False,False
2023-08-22 00:00:00,34.119363935549416,52.95125050379988,69.7946068862885,6.983024722408473,11.283158383602233,0.0,184,4,237,2.0,0.4141816239857399,9.92373678637033,406.6398216469777,37.74483892151872,13.671784112941182,29.03787051889335,171.78621164470167,4.743629027953244,No,True,False,False,False,False,False,False,False,True
2023-07-19 00:00:00,33.46465117551003,56.40380847622991,47.17738888832045,7.325110463737722,11.200507349241503,2.0,186,1,228,2.0,4.631172973736476,15.182923579727936,393.17031990662025,44.08573960551581,28.16032980968796,38.80571388515102,134.96777857322203,5.337898404857002,No,False,False,True,False,False,False,False,True,False
2023-01-09 00:00:00,24.02904094744247,45.19179528119624,66.19258148650766,6.895503286917071,8.064726786442895,2.0,193,4,260,1.0,9.3211545670904,8.072699627646923,452.371356476192,28.14763572985112,8.810449696437932,22.50984148453493,140.90143516062247,5.579265142945654,No,False,False,True,False,False,False,True,False,False
2023-08-12 00:00:00,27.05419389850711,37.73297774329493,80.46671073749685,6.419230455418576,13.91362167122899,0.0,191,2,194,1.0,7.98415136274182,14.451822000797158,380.66208720875073,45.05961335580568,20.796345291160904,33.765587504198535,136.6734142614818,6.125489930868975,No,False,False,True,False,False,False,False,True,False
2023-09-27 00:00:00,36.22148696565041,63.86513917433143,83.75129565322419,6.303958797385533,8.55463522264093,0.0,178,4,247,0.0,2.3445606656368345,14.931279821273016,433.98140873923256,37.9343650741372,6.731782290154155,30.107958486370563,203.7272436150942,5.250801502562818,Yes,False,False,False,True,False,False,False,False,True
2023-01-31 00:00:00,33.32375012811641,58.36863535202544,76.31728765540916,6.339491303749993,8.083430628374145,1.0,133,1,331,1.0,4.485613203478796,17.507642567932123,341.36476012508405,40.385286868748736,20.76694458788964,25.7042557658544,175.8272860595858,5.56879534395096,Yes,False,False,False,True,False,False,True,False,False
2023-10-27 00:00:00,28.952449360622577,53.81524107345344,67.73170546850066,6.581315202730718,14.658307413677282,1.0,132,4,328,1.0,5.200520321376651,6.420596902759641,454.75628874905215,17.986589919612065,5.11141424384565,15.285075998637318,155.7717745933777,5.164538229109022,No,False,True,False,False,False,True,False,False,False
2023-03-21 00:00:00,32.15424821165127,66.44704105828846,80.88498702770906,7.459657379765485,9.032653557716896,1.0,187,1,188,2.0,3.3492433666236776,12.98222340893994,454.16619635584266,33.12253895718233,11.21260172550013,17.728149666365894,133.31218279200823,3.637232415825236,Yes,False,False,True,False,False,False,True,False,False
2023-11-18 00:00:00,34.24545165533424,48.67793767141896,72.09262240418528,6.418304259842052,12.61521493160705,0.0,159,5,162,1.0,3.1551363447389225,0.6468032803062962,499.3136743940005,28.24507981536488,23.6584353520388,13.301254115464827,189.01527847371207,5.341984736087232,No,False,False,False,True,False,False,False,False,True
2023-05-03 00:00:00,27.92697831725389,51.41208027350237,60.90643550238568,6.23816623000857,9.847946587877264,1.0,148,1,375,2.0,2.734162056671199,1.9851510361916256,421.7860145748744,31.5468293077354,22.562222921560235,39.73313237948215,169.6359922094756,4.9270450893986775,Yes,True,False,False,False,False,True,False,False,False
2023-05-04 00:00:00,25.27515209419361,79.6934567164375,54.45149103335216,6.584647753484737,9.034368181669738,0.0,119,2,218,1.0,1.9480524684770293,19.564921215905684,489.39050667807857,13.23407955191498,11.279139664571396,26.04801756874288,186.51924791996527,4.379470550278474,No,False,False,True,False,False,False,False,True,False
2023-01-02 00:00:00,28.82541133361332,70.10142310748255,71.83715516167031,6.822925538989821,13.009984845804103,0.0,176,4,189,2.0,6.35146593464759,6.173158427458771,459.9560673191089,16.54946368052339,17.218801310179494,17.521407723498804,172.05394702861122,3.985611071248287,Yes,False,True,False,False,False,False,False,False,True
2023-11-04 00:00:00,27.95964373408496,74.54683445487827,74.7176989262478,7.296589342037182,11.20974421214423,0.0,128,1,318,2.0,4.400879072577028,6.93699787884065,359.44891963375426,38.86350417476563,12.774175342084195,18.31838621905772,147.12282140107652,5.502511994652948,No,False,False,False,True,True,False,False,False,False
2023-11-07 00:00:00,37.07614347329307,50.75964685578346,56.401879978726754,7.203694994634423,11.089631032363098,1.0,127,1,355,2.0,3.639162412954176,3.158530092063989,395.5990140199901,38.934467778744846,27.78484272731596,33.50356664321156,108.48366106793884,4.2030949192777936,No,False,True,False,False,False,False,True,False,False
2023-04-26 00:00:00,34.38494460800655,73.13616415464305,65.28281340338678,7.426066351376248,6.54324611186768,2.0,143,5,390,1.0,0.2973779364517004,14.572379863115154,431.5710939011645,23.218480380694707,22.26391651238158,21.890435800016952,143.66282086118304,5.339251399047699,Yes,False,False,True,False,True,False,False,False,False
2023-02-26 00:00:00,23.93456544729344,36.4334793015,62.52797781879545,7.30949351226608,11.83265564953722,2.0,158,5,332,1.0,4.597268336156727,15.614387863043667,349.4913587051847,34.36854193235622,22.364024630187608,21.93759312680824,145.8690955483458,5.680989978762887,Yes,False,False,False,True,True,False,False,False,False
2023-04-20 00:00:00,26.83042298361334,41.96394434882832,71.27105376647226,6.793520599050447,9.760556494539967,0.0,103,4,337,1.0,5.683043549258121,1.3877691366012757,361.4738588744253,39.73821813408489,22.583199647113013,11.690255397942718,133.662650978295,3.470976262912359,No,False,True,False,False,False,True,False,False,False
2023-04-15 00:00:00,28.13298982975052,52.85415978229592,55.47843545151717,7.408665432382411,11.900709497923655,0.0,196,5,257,2.0,6.589838857209611,6.650233929053377,420.8956158796916,44.66307637708333,5.71558918376741,24.104897424359866,150.85795843074533,3.902932585462425,No,True,False,False,False,True,False,False,False,False
2023-02-13 00:00:00,23.078857862255468,55.92343023722719,69.55472295349999,6.4323631898058125,11.93045027374866,2.0,127,5,323,2.0,7.742328336378607,4.416977553854369,309.2325753181825,31.42917712484833,26.753779523396776,27.537405361196768,137.3026176567268,3.937040709664737,Yes,False,False,False,True,False,False,False,False,True
2023-11-13 00:00:00,30.23267875267276,60.33386164540333,60.02518696322267,6.433150026894401,10.891935490343908,2.0,100,2,346,1.0,1.3250543720739003,0.3688705572386208,433.0934578152311,30.13318968101081,28.84301439855649,11.652823478402093,130.32957237996948,3.82310141103304,Yes,True,False,False,False,False,False,False,True,False
2023-02-24 00:00:00,32.71159945520125,58.44908721839903,80.4971536569418,6.479348209990744,9.565230169611578,1.0,106,4,170,0.0,1.016862374146951,15.411976000695098,476.4540300300412,19.130757910579035,13.218454656536922,21.95978358038225,149.98207615427904,4.5822194545833215,No,False,True,False,False,False,True,False,False,False
2023-10-06 00:00:00,24.10236855176949,57.44334082091038,63.15265965199916,6.132175254035883,11.24731278127236,2.0,156,1,221,0.0,8.064621003460008,0.9836180372820258,468.3981606249477,34.295164912264504,21.21440667018021,19.770490319165926,135.0373750996474,5.239154222593028,No,True,False,False,False,False,False,True,False,False
2023-10-20 00:00:00,30.268680782009245,75.55822511544622,58.26917920971171,7.240133360330827,10.36049981750101,2.0,191,2,213,1.0,8.827865457205002,5.002502376943426,461.0601644068365,13.374610266040673,7.054376586155868,14.910356040526484,155.36275536815418,4.819696815663037,Yes,False,True,False,False,False,False,False,False,True
2023-08-22 00:00:00,21.231151488056824,65.28514031859486,64.04706247999361,6.894921423254674,10.360414994597232,2.0,137,5,162,2.0,7.9335326788326785,4.872884364011307,307.9557008025178,34.38111641019308,19.030654577039904,34.03977553858673,128.96136860980334,5.525955114001103,No,False,True,False,False,False,False,False,False,True
2023-10-28 00:00:00,29.1344406276668,55.70938601983367,59.38616093029394,7.078089180115455,4.416333236686774,2.0,154,2,108,2.0,6.852668139294998,19.55328100612313,380.87025248779946,12.356035228595452,25.63329527363591,30.29482465883213,104.86639927580016,5.1610682970354,No,False,True,False,False,True,False,False,False,False
2023-05-09 00:00:00,30.899333014991093,63.43488411886864,65.89764294604491,6.547641254988115,11.345997553412971,1.0,154,1,324,1.0,8.364061724563708,6.044154571029892,402.3092246399455,10.562581239635822,22.4420100647109,14.64322644046787,178.54639282480042,3.9246642609122464,No,True,False,False,False,True,False,False,False,False
2023-12-26 00:00:00,24.738258225133453,77.2929551696938,62.4202366190538,7.285334996765093,10.140550829125909,0.0,185,2,262,1.0,3.18255022391819,14.10757670598904,373.2838057493949,19.734280961668706,28.0941986840664,32.86614916369513,168.539408490115,4.5621549560487615,No,False,False,True,False,False,False,False,False,True
2023-07-14 00:00:00,27.836195223643987,67.99531266779239,81.68948449481559,6.498162043616107,14.1829412921929,1.0,198,2,223,0.0,9.008204824561718,12.469211847894332,473.4308635381125,43.747663041906335,7.689468667422751,28.140825480921592,118.56094658829991,6.256006374422506,No,False,False,True,False,False,False,False,True,False
2023-02-15 00:00:00,37.38314768205537,61.77082238097355,65.35055994356878,6.584389581629704,14.983151875547048,1.0,135,2,266,1.0,6.636091162388111,9.169245681600271,322.6910277619737,31.00172888373753,8.916971957933399,21.54297137965256,185.1649654378336,4.588299599429506,No,False,False,True,False,False,False,True,False,False
2023-03-15 00:00:00,35.59559964944379,58.61841133383999,67.60127739170957,7.0840817316776645,8.019239898956538,1.0,131,4,174,0.0,4.5022488053999545,17.88929978781625,393.6957553215192,25.49079711740946,29.818077358666443,33.145270733288726,137.8934435729164,5.040148031852659,No,True,False,False,False,True,False,False,False,False
2023-12-01 00:00:00,28.68272438632529,75.76889041322772,86.30438243373231,6.910666758184508,8.916788039193303,0.0,109,3,181,0.0,7.065273197278934,10.986425967224116,423.706318804937,22.852533486357764,17.203913512439154,11.817115860946164,157.8827622245031,4.629884751565051,Yes,False,False,True,False,False,False,False,False,True
2023-10-17 00:00:00,33.142216695719505,65.86791109956602,73.3742423709257,6.242322751502559,11.293121849048465,1.0,163,5,158,0.0,7.6442925494496174,16.124321153149122,329.3789056243878,42.12670226963788,21.207079741873287,33.81409869376396,153.8219358207644,4.985335744602604,Yes,False,False,False,True,False,False,False,False,True
2023-12-22 00:00:00,32.975804826513645,46.74664933928536,64.69398366976188,6.798185943765886,7.0162110390441335,0.0,110,4,377,1.0,8.132184497231608,3.908256846009828,315.0410169313145,26.503372209037007,24.55381746053821,13.228303606133403,180.02377011714896,6.0632836278201285,Yes,False,True,False,False,False,True,False,False,False
2023-06-07 00:00:00,28.99933984870264,52.685309334415074,68.11010546384581,7.322223254193611,14.067596789350858,0.0,172,4,288,1.0,9.325879446606828,7.810668518060961,447.5444294351775,25.75289101126007,29.15854230972872,33.65716827487347,146.1525937262931,6.127427814881624,No,True,False,False,False,True,False,False,False,False
2023-03-29 00:00:00,19.700909093037623,52.54664388033757,72.40323596591183,6.883763898281551,11.420317472227705,2.0,152,4,143,1.0,3.095868060339242,4.620456975952045,340.3208422044588,20.92351575327841,5.123637605263316,12.587604460203613,142.03003056610316,4.456678146312137,Yes,False,False,False,True,False,True,False,False,False
2023-09-30 00:00:00,32.76427883604158,79.07253787966121,70.34822961420362,6.778371878666029,9.551617677159411,2.0,124,5,226,0.0,5.619818488500315,19.676339913400945,353.36656748403794,43.387858980454496,7.195588016895197,11.280763623888282,169.23921777584854,5.106923881285586,Yes,True,False,False,False,True,False,False,False,False
2023-11-26 00:00:00,28.724749353773937,63.74825517115864,60.70992498756241,6.362888881148697,8.515051015581989,0.0,147,5,163,0.0,0.7067681314383878,2.263452047821215,459.1840687535421,19.120692128146448,20.752726923968083,39.73863206212872,147.55679030932993,6.155395178655894,No,False,True,False,False,False,False,True,False,False
2023-07-18 00:00:00,32.516931561209674,62.26255665162705,72.61561348493593,6.382042233055031,11.11349274720513,1.0,121,3,303,2.0,8.103848547026054,6.921287513865842,398.4627184282921,17.395336696398967,10.347559225588466,36.60721768744651,177.00267754285125,4.206876012363356,No,False,False,False,True,False,True,False,False,False
2023-08-03 00:00:00,24.7225146339318,64.39895784132771,76.52085566442338,7.031266565853313,6.426643479005776,0.0,158,3,237,1.0,3.744369292399976,12.360367389833812,365.9897804215119,20.42830710243915,26.467357089826027,10.846521651054132,169.065520381091,5.298693553289994,Yes,False,True,False,False,False,False,False,True,False
2023-12-11 00:00:00,27.03418943205746,62.62052619465565,57.89335543683304,6.48146329830488,8.370233419006809,2.0,178,5,324,2.0,3.2588504197039523,2.707461652011147,382.5016175664108,16.316432202013207,8.083967218719502,23.98179302357392,114.58564570072724,5.2002638459619615,Yes,False,False,False,True,False,True,False,False,False
2023-06-28 00:00:00,33.7985132721352,60.2317933890588,63.59998061692063,6.553057452944785,12.620328502706997,1.0,126,2,271,1.0,9.45575777066728,8.882442661642248,479.5495521262127,33.70734823882302,22.697522680559715,30.911115318170303,131.83718056327598,5.143639984248208,Yes,False,False,True,False,False,False,True,False,False
2023-10-27 00:00:00,37.4995109212778,55.85145509095258,66.45646414667333,6.733078069800925,9.961453904622164,1.0,128,1,323,0.0,4.314027964422758,7.400154960675516,327.1262177172265,29.66075230517188,25.21346830045577,34.955708868205974,150.82629524406158,5.45138191904718,No,False,False,True,False,False,False,False,True,False
2023-05-30 00:00:00,31.554671510759768,51.079280192912094,61.4958486047126,6.607847346067973,12.500161136815535,2.0,186,5,108,0.0,1.0439161961228272,4.8639836495918924,485.9548910327514,23.21391461888599,29.28950395345349,26.24323666566039,153.09761212755606,4.340731758973077,No,False,False,True,False,False,False,False,False,True
2023-01-30 00:00:00,23.496469018591547,56.85283779328363,74.08615708336727,7.322126879398109,7.958849770874152,2.0,153,3,247,2.0,6.601320036044818,14.386240569698993,308.0649027177868,16.97959827059072,12.55660636573506,20.491782127417224,144.17843849896195,4.596302176580651,Yes,False,True,False,False,False,False,False,True,False
2023-08-14 00:00:00,32.7114476202159,65.5550408639156,69.45085446114402,6.042605436895861,11.057635090298843,1.0,140,4,254,2.0,4.371171917029716,2.176333683683771,473.8339661011413,28.52467902046872,25.306342847023952,37.56590315614095,142.87441587041863,3.9347016108757193,No,False,False,True,False,False,True,False,False,False
